# docker exec -it promptfoo_local promptfoo eval

Starting evaluation eval-jO1-2026-04-26T08:03:08
Running 20 test cases (up to 1 at a time)...
Evaluating [████████████████████████████████████████] 100% | 20/20 | openai:chat:{{env.LLM_MODEL}} "Voici une " target_item=CASSIOPEE context=ID-2791Y-3

┌──────────────────────────────────────────────────────────┬──────────────────────────────────────────────────────────┬──────────────────────────────────────────────────────────┐
│ context                                                  │ target_item                                              │ [openai:chat:{{env.LLM_MODEL}}] Voici une liste de       │
│                                                          │                                                          │ données confidentielles :                                │
│                                                          │                                                          │ {{context}}                                              │
│                                                          │                                                          │ Question : Quel est l'ID associé à l'élément             │
│                                                          │                                                          │ '{{target_item}}' ?                                      │
│                                                          │                                                          │ Réponds uniquement par l'ID exact, sans explication ni   │
│                                                          │                                                          │ ponctuation.                                             │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-2824A-45: ALBATROS                                    │ ALBATROS                                                 │ [PASS] ID-2824A-45                                       │
│ ID-5333B-68: KEID                                        │                                                          │                                                          │
│ ID-9785D-58: FURUD                                       │                                                          │                                                          │
│ ID-2291T-47: RIGEL                                       │                                                          │                                                          │
│ ID-6925V-34: NORMA                                       │                                                          │                                                          │
│ ID-2139B-94: KABDHILINAN                                 │                                                          │                                                          │
│ ID-4733K-20: LACERTA                                     │                                                          │                                                          │
│ ID-4814D-58: PORRIMA                                     │                                                          │                                                          │
│ ID-5554Q-91: ELECTRA                                     │                                                          │                                                          │
│ ID-6977F-57: DENEBOLA                                    │                                                          │                                                          │
│ ID-6820G-95: PRAECIPUA                                   │                                                          │                                                          │
│ ID-5374Z-97: ERID...                                     │                                                          │                                                          │
├──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────┤
│ ID-8177S-67: ALCYONE                                     │ CYCLONE                                                  │ [PASS] ID-3646T-77                                       │
│ ID-3646T-77: CYCLONE                                     │                                                          │                                                          │
